date,open,high,low,close,volume
2022-04-20,279.95846900098434,280.24869936955514,276.0599468443759,277.01763916015625,22906700
2022-04-21,279.16527189939075,283.7312864723143,270.92324140436915,271.6487731933594,29454600
2022-04-22,272.4903213915854,273.960751032886,264.46111662000084,265.08990478515625,29405800
2022-04-25,264.37411220746367,271.93896771296136,261.9363065596579,271.56170654296875,35678900
2022-04-26,268.4467290276918,269.2786578732366,261.1914120269434,261.4042358398437,46518400
2022-04-27,272.8966770510364,281.4772943518781,270.05259027534413,273.9801330566406,63477700
2022-04-28,275.8858196802896,281.48693206044686,272.2774984573496,280.18096923828125,33646600
2022-04-29,279.1942879944,280.4228740335642,267.4793823797048,268.4660949707031,37073900
2022-05-02,268.64986271938767,275.6439987559044,267.2084825593842,275.1893310546875,35151100
2022-05-03,274.6959996581533,274.8604665193033,271.0103005471974,272.5871276855469,25978600
2022-05-04,273.3706722988792,281.39022443680767,267.7018653489587,280.51959228515625,33599300
2022-05-05,276.22450731739383,277.0080793908521,265.3898860340184,268.3016967773437,43260400
2022-05-06,265.8444668964473,270.1396166091243,262.4199492559165,265.76708984375,37780300
2022-05-09,261.24950264513046,263.4744551461857,254.72939928853663,255.94827270507807,47726000
2022-05-10,262.82631891838696,264.8191105943443,256.4222962003139,260.707763671875,39336400
2022-05-11,257.0123704889284,262.50705741382524,250.8405087610353,252.0497283935547,48975900
2022-05-12,249.2830341453328,251.4015891851371,241.86326466522425,247.01937866210935,51033800
2022-05-13,248.95406434090256,254.45843271199928,247.0193135467583,252.6010589599609,34925100
2022-05-16,251.47898312964355,257.1478201827857,247.435359717783,252.96875,32550900
2022-05-17,257.4283458213499,259.57592116021584,253.8974302497728,258.1152038574219,28828800
2022-05-18,255.0123839533608,255.59416717330024,245.0930851004618,246.36329650878903,31356000
2022-05-19,246.1887405470746,249.8442599742027,244.23010107031448,245.4518280029297,32692300
2022-05-20,249.4272747226564,250.6878097739671,238.9552967079481,244.8894195556641,39199300
2022-05-23,247.73043098596384,253.55789389015007,245.73298352377532,252.73370361328125,33175400
2022-05-24,250.05760735374932,253.39310349464947,245.8009223450929,251.73504638671875,29043900
2022-05-25,250.29994183298533,256.54432281411886,249.3206074747264,254.54689025878903,28547900
2022-05-26,254.3044624715017,258.99746097926135,253.489978061796,257.82421875,25002100
2022-05-27,260.32593257304654,265.0383140061704,259.43386111985046,264.9413452148437,26910800
2022-05-31,264.2529346305631,266.4248936649032,260.7622650462861,263.61297607421875,37827700
2022-06-01,266.8419299156095,269.2562968129183,261.8386404007346,264.1463623046875,25292200
2022-06-02,256.4183761716005,266.3085732639041,253.65492786980764,266.2406921386719,44008200
2022-06-03,262.10041456467496,265.14506385078295,260.258125369171,261.8192138671875,28059000
2022-06-06,263.7972378671169,265.8528464138508,259.10423751175404,260.5877685546875,22400300
2022-06-07,258.54180604342474,264.8346867223125,257.86305412954965,264.22381591796875,22860700
2022-06-08,263.4578322605081,264.7086616945771,261.4216058677899,262.19732666015625,17372300
2022-06-09,259.6471661169816,264.4274283960142,256.59284170053377,256.7479858398437,26439700
2022-06-10,252.66586076150944,252.66586076150944,244.86036072451404,245.306396484375,31422800
2022-06-13,237.66571545060387,241.4569676045581,234.1944425756768,234.9022674560547,46135800
2022-06-14,236.45368903404807,238.27659598406217,234.17505534653057,237.06455993652344,28651500
2022-06-15,240.76849254553997,247.54620227137173,238.9358949520811,244.11370849609372,33111700
2022-06-16,238.5092727014499,239.90554045067185,235.6391799239251,237.5299530029297,33169200
2022-06-17,237.2681383521673,242.8919877338187,236.6184889029332,240.1285400390625,43084800
2022-06-21,242.6592661630262,247.01290422725697,241.9320446589224,246.03358459472656,29928300
2022-06-22,244.23976328607,249.3594162374933,242.76592357588208,245.44210815429688,25939900
2022-06-23,247.8080352595046,251.4926127999007,245.92695305257084,250.9980926513672,25861400
2022-06-24,253.8584834422403,259.8411054436494,253.7712204115489,259.5696105957031,33923200
2022-06-27,260.06417742561,260.15144048191104,255.2839137113998,256.84503173828125,24615100
2022-06-28,255.9625992863611,258.8036043245108,248.5352397655749,248.6903839111328,27295500
2022-06-29,249.76668411063616,254.01366307535287,247.9922615951773,252.3556060791016,20069800
2022-06-30,249.2430741608317,251.64776426602208,245.2191205112344,249.02975463867188,31730900
2022-07-01,248.60315448518915,251.88047513446844,246.87720152441236,251.6962432861328,22837700
2022-07-05,248.3800943919095,254.9929693088594,247.0032233964507,254.86691284179688,22941000
2022-07-06,255.73953886483227,259.85075458930794,254.43053435913447,258.12481689453125,23824400
2022-07-07,257.06794077182286,260.88827998765817,256.9709719895022,260.2483215332031,20859900
2022-07-08,256.7480534855321,259.95752288689226,255.29361008585624,259.5308837890625,19658800
2022-07-11,257.58180151711184,258.4350793197344,254.21718948537364,256.4764404296875,19455200
2022-07-12,257.80490257305115,257.8630779320997,244.38522912726305,245.9657287597656,35868500
2022-07-13,242.5914567667729,245.8494104613588,240.57462688008997,245.04461669921875,29497400
2022-07-14,242.9599046196201,247.3911007080352,238.4705183729216,246.36329650878903,25102800
2022-07-15,247.95346694603757,252.46223474835,247.03232258587656,248.923095703125,29774100
2022-07-18,251.86106474959865,252.91795652335915,245.60696234722732,246.52810668945312,20975000
2022-07-19,249.7569175041188,251.83193687623705,245.9753719468224,251.647705078125,25012600
2022-07-20,252.00648914711223,256.825544892012,251.04656621862563,254.30450439453125,22788300
2022-07-21,251.89983491458105,256.84494694076886,249.22365037531557,256.79644775390625,22404700
2022-07-22,257.18430744869886,257.27157048099224,251.2017149281793,252.4525146484375,21881300
2022-07-25,253.07310152958124,253.5579159003276,249.01035473546935,250.968994140625,21056000
2022-07-26,251.96770218262552,251.98711369487128,241.9902440697429,244.2494659423828,39348000
2022-07-27,253.22823052881697,261.84821413779025,250.9883906372331,260.5780029296875,45994000
2022-07-28,261.5573151321631,269.4016069637394,259.734408627682,268.0150451660156,33459300
2022-07-29,269.26588177100365,273.4352730341739,268.22837203750606,272.2135314941406,32152800
2022-08-01,269.3822659732868,272.7371731572371,267.4623903988592,269.5664978027344,21539600
2022-08-02,267.6175741801885,269.4501869895359,264.1075223258195,266.4734191894531,22754200
2022-08-03,268.3544501034442,274.8897381119249,268.20898212498906,273.8910217285156,23518900
2022-08-04,273.2414283136965,275.18068622817475,271.6609579696077,275.0352478027344,18098700
2022-08-05,270.6719043348699,275.0352344302973,270.2161775634962,274.3177185058594,16774600
2022-08-08,275.4230007870511,277.2362311831434,270.8366763006836,271.8063049316406,18739200
2022-08-09,271.1469795107976,274.48247496169216,269.17860487436343,273.7261657714844,23405200
2022-08-10,279.4179151918508,281.0080908709291,278.2252612395024,280.3778381347656,24687800
2022-08-11,282.01652051436565,282.3655726517332,277.80833539979704,278.3028259277344,20065900
2022-08-12,279.71852241187486,283.0443420410156,278.2252857983071,283.0443420410156,22619700
2022-08-15,282.16196164375015,285.24537391664086,281.2989778667921,284.55694580078125,18085700
2022-08-16,283.12187347946144,285.1096300607174,281.59957891566967,283.82000732421875,18102900
2022-08-17,281.536556451653,285.0443616245307,281.2742116606303,283.07183837890625,18253400
2022-08-18,281.97382980141776,283.64513249063674,280.89524189994404,281.95440673828125,17186200
2022-08-19,280.7202952926748,281.06039158484833,277.4748651159436,278.04815673828125,20570000
2022-08-22,274.0934077691384,274.46265350884744,269.3710240123007,269.8860168457031,25061100
2022-08-23,268.61309814453125,270.96456356636963,267.60253558165664,268.61309814453125,17527400
2022-08-24,267.6123215763872,269.3807990421432,267.3207976827984,267.9815673828125,18137000
2022-08-25,269.4778816182688,271.12003464855854,266.7474441390709,270.9548645019531,16583400
2022-08-26,271.1783084366811,272.40264315538514,260.39260989894825,260.4994812011719,27549300
2022-08-29,258.3229305473544,259.8290331608574,256.3795570313367,257.7204895019531,20338500
2022-08-30,259.1197590113756,259.48897512489526,253.2799112455645,255.5245056152344,22767100
2022-08-31,257.8759654841176,259.5472382569848,253.93088992646184,254.0669403076172,24791800
2022-09-01,251.540602827146,253.5034294976654,248.17857419191105,253.02728271484372,23263400
2022-09-02,254.2904786042123,257.2443854879001,247.26517150345208,248.8101501464844,22855400
2022-09-06,248.9462001827662,250.5300249496929,244.80680442412415,246.0797119140625,21328200
2022-09-07,247.48866611987492,251.50172318852577,246.0505735684008,250.78268432617188,24126700
2022-09-08,250.21911682986428,253.05642612748184,247.5761123040182,251.20050048828125,20319900
2022-09-09,253.124418506028,257.7205078743252,252.9203725752876,256.9722900390625,22084700
2022-09-12,258.2548875674703,259.87761738911445,257.6524465635684,259.1002502441406,18747700
2022-09-13,251.51142329243044,253.02725242179903,244.46669355719365,244.8553771972656,33353300
2022-09-14,246.35174947948744,247.031927263813,242.78566075681428,245.07884216308597,23913000
2022-09-15,242.69824587426376,244.28208546979903,237.11104609083927,238.4325408935547,31530900
2022-09-16,237.3442028485052,238.35476538269543,235.20649494015973,237.8106231689453,39791800
2022-09-19,235.60491699915,238.19931916772865,234.0307890113476,237.5968780517578,26826900
2022-09-20,235.21623357137693,236.6154501254237,232.8550269095676,235.58546447753903,26660300
2022-09-21,237.3539202847944,240.64793768694184,232.13595249335663,232.18453979492188,28625600
2022-09-22,231.1351576468061,236.9555675025579,230.8436634388637,234.1571044921875,31061200
2022-09-23,232.7578897399294,234.3028832870533,228.54077185815763,231.1837615966797,34176000
2022-09-26,230.33836671998023,234.6137828543256,230.19260479897667,230.7270355224609,27694200
2022-09-27,233.18540604277877,234.95388322610452,227.86056625784224,229.71649169921875,27018700
2022-09-28,230.10515720285915,235.4688726877208,228.084046805277,234.2445526123047,29029700
2022-09-29,232.12624824404912,233.15623383177936,227.77309573435863,230.77560424804688,27484200
2022-09-30,231.5432383662329,233.7295336409088,226.1406621930938,226.30584716796875,35694800
2022-10-03,228.7448264993668,234.76928257243105,228.01606129310665,233.9239196777344,28880400
2022-10-04,238.150748512622,243.2715428367649,238.04386235617537,241.8334503173828,34888400
2022-10-05,239.0252719369114,243.48531136271737,237.18878424235805,242.14437866210935,20347100
2022-10-06,240.91030415961444,243.2520729347372,239.11269245364227,239.80258178710935,20239900
2022-10-07,234.07936404235068,234.4874855805171,226.5682285928,227.60794067382807,37769600
2022-10-10,226.451629402508,227.91887124753765,220.31056122973789,222.75921630859372,29743600
2022-10-11,221.1753739104601,222.57460545971847,217.76475812921728,219.0279541015625,30474000
2022-10-12,219.0182105557888,221.40856673598395,217.6189939430992,219.3583068847656,21903900
2022-10-13,213.6253670289897,229.4152788681851,212.92575128751184,227.60794067382807,42551800
2022-10-14,228.8711152108653,230.52299472511268,221.8749728230323,222.0887451171875,30198600
2022-10-17,229.1432179713051,232.19431432541023,228.4824631518074,230.80479431152344,28142300
2022-10-18,236.3531465983229,237.02359816073528,228.70595997557888,231.74734497070312,26329600
2022-10-19,230.3286576759404,232.82590014122383,227.6565186844232,229.78451538085935,19985700
2022-10-20,229.09460576042883,234.47774422080448,228.22007872615063,229.46383666992188,21811000
2022-10-21,228.09377738574145,236.11990546004,227.86056720320727,235.2648162841797,26299700
2022-10-24,236.8584104094097,240.8228950252148,234.468068766806,240.2496032714844,24911200
2022-10-25,240.2592898081023,243.93226498550916,238.86978470276068,243.5630340576172,34775500
2022-10-26,224.62486794587923,231.55300056663893,223.54629485034351,224.7706298828125,82543200
2022-10-27,224.49851650888635,227.0734954795491,219.38744917013727,220.3299865722656,40424600
2022-10-28,219.83443818188343,229.9011145363862,219.64981530818488,229.1917724609375,40647700
2022-10-31,227.14151774097857,228.26867807032616,224.605414413329,225.55767822265625,28357300
2022-11-01,227.95773173513916,229.0654541063357,220.8935644694157,221.70977783203125,30592300
2022-11-02,222.9632758339781,224.7511761173168,213.8099724660985,213.8682861328125,38407000
2022-11-03,213.85859335870933,214.16954032295408,207.92158505441284,208.18394470214844,36633900
2022-11-04,211.3904909481693,215.31609955402047,207.3871307832787,215.12176513671875,36789100
2022-11-07,215.7047654290473,221.9429931186714,215.01486125373305,221.41827392578125,33498000
2022-11-08,222.22476863616475,225.09124173650707,219.4457437895728,222.38995361328125,28192500
2022-11-09,220.9324523344401,222.1567873542891,217.97853059362552,218.15342712402344,27852900
2022-11-10,228.76425484048087,236.44059075290608,228.3464365627671,236.1004943847656,46268000
2022-11-11,236.1101955294159,240.9686298310699,235.0801950029828,240.1135406494141,34620200
2022-11-14,235.13851261558185,237.0041496395175,232.43722428466577,234.71096801757807,31123300
2022-11-15,238.7046066110896,240.00666349429483,233.23400463788948,235.11907958984372,31390100
2022-11-16,236.58067882132508,237.5648577519869,234.2712959425725,235.54779052734372,24093300
2022-11-17,231.6988319904281,237.02893923380267,231.5526741520921,235.49908447265625,23123500
2022-11-18,237.28230020466623,237.5064287297349,232.91687900998215,235.0508728027344,27613500
2022-11-21,235.2554806346632,238.41262379283276,235.02162809086872,235.8596343994141,26394700
2022-11-22,237.36022259889907,239.03623507377168,234.55388823165157,238.76339721679688,19665700
2022-11-23,238.8413528563776,241.93027884608756,238.0228392859944,241.2481842041016,19508500
2022-11-25,240.98510292788336,242.3395534122588,240.4199345063279,241.16050720214844,9200800
2022-11-28,239.78655028531924,240.3419649067529,234.6415865199682,235.5770263671875,24778200
2022-11-29,235.22625156300845,236.5807020782064,232.11784747654085,234.18362426757807,17956300
2022-11-30,234.41748501766983,248.799996078178,233.72563656132385,248.61485290527344,47594200
2022-12-01,247.37732526853796,249.56978200844247,244.5027738499284,248.1763610839844,26041500
2022-12-02,243.4309315609044,249.51133581657103,243.30425151606136,248.49794006347656,21528500
2022-12-05,245.56491592032452,247.32863821310556,241.7159389367775,243.80120849609372,23435300
2022-12-06,244.40530914788548,245.41870470321075,237.5453481615944,238.85107421875,22463700
2022-12-07,238.568527175246,239.8645144954358,236.0155378698541,238.1202850341797,20481500
2022-12-08,238.5782885351059,242.37855615254333,236.84381267858305,241.07281494140625,22611800
2022-12-09,238.44184527837177,241.9595208718469,237.91566220853431,239.1434326171875,20609700
2022-12-12,241.12151949404333,246.0813403319802,240.8486816199145,246.05210876464844,30665100
2022-12-13,254.99733220148903,257.1703110963209,246.59779176063924,250.34933471679688,42196900
2022-12-14,250.5539373871962,255.87429024836365,247.80605139518312,250.64163208007807,35410900
2022-12-15,247.23115056709423,247.69887047650548,241.0143133441221,242.6416015625,35560400
2022-12-16,242.1933801579508,243.45038209121776,237.2822689508212,238.43209838867188,86102000
2022-12-19,238.59778690074492,238.93884171366832,232.60507706860983,234.30056762695312,29696400
2022-12-20,233.2773983167744,236.69764045155708,232.32246573736623,235.61602783203125,25150800
2022-12-21,235.50885613255664,239.3383404733785,233.96926235474095,238.17877197265625,23690600
2022-12-22,235.0898514662112,235.8011926676208,227.8888488200861,232.09837341308597,28651700
2022-12-23,230.07155276829016,232.76096118037864,227.9570517012324,232.62454223632807,21207000
2022-12-27,232.59530118818017,232.8194148295831,229.7987055148439,230.8998107910156,16688600
2022-12-28,230.83159608110225,233.5892213133109,228.1811582207656,228.53195190429688,17457100
2022-12-29,229.62330203859167,235.73295246137508,229.62330203859167,234.84622192382807,19770700
2022-12-30,232.1178658980228,233.8231102365172,230.6075036530748,233.6866912841797,21938500
2023-01-03,236.86329296068055,239.4650066094032,231.32854977617052,233.4528045654297,25740000
2023-01-04,226.3395100790415,226.91441744415425,220.18114984436647,223.2408447265625,50623400
2023-01-05,221.3894514053171,221.73050624812808,216.08857476656928,216.62451171875,39585600
2023-01-06,217.29685641664224,219.9862650716317,213.74020978145845,219.177490234375,43613600
2023-01-09,220.65858404237196,225.3260890868295,220.6196135764492,221.3114471435547,27369800
2023-01-10,221.93508808498305,225.39430067277647,221.516092367223,222.99722290039065,27033900
2023-01-11,225.37479875829536,229.91562377471337,225.199409358582,229.740234375,28669300
2023-01-12,229.24327425256297,233.7646067249311,227.58675433530573,232.41015625,27269500
2023-01-13,230.93879116175304,233.24817431543465,228.91198479686696,233.11175537109372,21333300
2023-01-17,231.883988045912,234.7488007848325,231.0264890305752,234.203125,29831300
2023-01-18,235.39190402162816,236.18118605908887,229.49662855484155,229.7792053222656,30028700
2023-01-19,227.80115166394185,229.49665708491057,224.78042720405,225.9984588623047,28623000
2023-01-20,228.85352633542087,234.583151851916,228.51247153332469,234.07644653320312,35389800
2023-01-23,234.9339533057935,238.8998566722334,233.52102468067665,236.3760986328125,31934000
2023-01-24,236.2981414839797,237.7110552325449,234.29082769199107,235.8498992919922,40234400
2023-01-25,228.4832200942032,237.07765762154605,224.9947760426561,234.4564514160156,66526600
2023-01-26,237.41871476554945,241.95954016253597,235.81091899256552,241.657470703125,33454500
2023-01-27,242.62212916997672,243.44064274681827,240.5173672279143,241.8133544921875,26498900
2023-01-30,238.25671541727397,239.31885025276583,236.00579544141556,236.5027618408203,25867400
2023-01-31,237.2238108510821,241.6087242304683,236.73659825337256,241.4723052978516,26541100
2023-02-01,241.65746031930016,248.6538264287376,239.19216564343,246.28598022460935,31259900
2023-02-02,252.20076959193375,257.9206414880855,250.67091469575905,257.8329467773437,39940400
2023-02-03,252.90233575146596,257.44316094972766,250.52473578092375,251.7427673339844,29077300
2023-02-06,250.8560641029921,251.69405562891396,248.264089107466,250.20318603515625,22518000
2023-02-07,253.86695619791232,261.8962090659223,253.428453032111,260.7171630859375,50841400
2023-02-08,266.2129795710124,269.6819309436082,259.4017271241036,259.908447265625,54686000
2023-02-09,266.7976013623995,266.97302049431784,256.07892442365,256.8779602050781,42375100
2023-02-10,254.8414221498629,257.3359482905629,253.99367698119252,256.37127685546875,25818500
2023-02-13,260.79525532690366,267.5772484865755,260.31776661024463,264.3811340332031,44630900
2023-02-14,265.69656324255214,267.9377295681392,262.39324715689656,265.2093505859375,37047900
2023-02-15,262.1126422431033,264.4668924311176,260.0221350925757,263.0895080566406,28922400
2023-02-16,257.91212263576193,260.569199060256,255.8411717100615,256.0853881835937,29603600
2023-02-17,253.3892599372768,254.0730481798603,250.0776702289824,252.0900115966797,30000100
2023-02-21,248.5928319386973,249.5794760448662,245.7696900625751,246.82470703125,28397400
2023-02-22,248.21185945581917,248.4560759372167,244.548612234856,245.6915435791016,22491100
2023-02-23,249.6478619578108,250.8982491921697,244.6853811001648,248.8761444091797,29219100
2023-02-24,244.1774302685833,245.1933643431698,242.3604589246293,243.4545440673828,24990900
2023-02-27,246.6195975210222,246.971269878113,243.6206117389156,244.372802734375,21190000
2023-02-28,243.30800820629165,245.6720220057633,242.97586245641224,243.64990234375,22491000
2023-03-01,244.9589030496448,245.12496847434377,240.10387803031043,240.57278442382807,27565300
2023-03-02,240.8462903940092,245.5840810609681,239.9280340639678,245.30079650878903,24808200
2023-03-03,246.35580375528275,249.70644650216624,245.57430808569023,249.3840789794922,30760100
2023-03-06,250.4976974022213,254.10233469653932,250.05811076028263,250.92752075195312,24109800
2023-03-07,250.370733142572,251.72859113392445,247.52806453283253,248.27047729492188,21473200
2023-03-08,248.1629871256852,248.65142003720348,245.0077146908978,247.8308563232422,17340200
2023-03-09,249.90184935839267,253.55531839675493,245.7599324492568,246.4828186035156,26653400
2023-03-10,245.27151299379872,246.9419454788028,241.87202354389905,242.839111328125,28333900
2023-03-13,241.67659194545388,251.94346100015755,240.0452278549813,248.04576110839844,33339700
2023-03-14,250.8102748038837,255.0303418891499,249.94086490517677,254.7568206787109,33620300
2023-03-15,253.9656064423249,260.3152347680269,253.21340062279128,259.2992858886719,46028000
2023-03-16,259.0746169472976,270.16205172863715,257.1892727698562,269.8103942871094,54768800
2023-03-17,271.8227207737094,276.7754083374073,269.9275985016487,272.96563720703125,69527400
2023-03-20,270.5723025345954,271.06073543914164,263.60724454591366,265.93218994140625,43466600
2023-03-21,268.5208779306245,268.6380970576698,263.2848617004978,267.4463195800781,34558700
2023-03-22,267.0751210074597,274.5383905110529,265.8833434620223,265.9908142089844,34873300
2023-03-23,271.51012405626466,274.5579410451168,268.83352089762093,271.2366027832031,36610900
2023-03-24,270.8263345400217,274.13792476370173,268.91168542659534,274.0793151855469,28172000
2023-03-27,274.0108578776161,274.94864070172,269.14605544409125,269.9861755371094,26840200
2023-03-28,269.4098354483097,269.7517444509293,265.7563369743328,268.86279296875,21878600
2023-03-29,272.5065307325749,274.63612126718954,271.96926635776106,274.02069091796875,25087000
2023-03-30,277.6546488294555,277.87930894211155,274.9682671851268,277.4787902832031,25053400
2023-03-31,277.1661775421266,282.5779932614733,276.45305469008514,281.63043212890625,32766000
2023-04-03,279.89160882011697,281.60112415662576,277.3810860970175,280.585205078125,24883300
2023-04-04,280.5852381411604,283.7307479234541,279.0613295322564,280.536376953125,25824300
2023-04-05,279.23710085498425,280.5070144974699,276.37489115464507,277.76202392578125,22064800
2023-04-06,276.6581468086852,285.32294143233264,275.50545235305464,284.85406494140625,29770300
2023-04-10,282.51936243851856,282.9003544272942,278.12346613985693,282.6952209472656,23103000
2023-04-11,279.1393873695439,279.3640772236538,275.1244834565677,276.28692626953125,27276600
2023-04-12,278.20164520430563,280.3702886729116,275.43709804068334,276.93170166015625,27403400
2023-04-13,277.0293845422131,283.1934057090152,276.6191175771534,283.1347961425781,24222700
2023-04-14,280.36056782273823,281.8063403680722,277.127143449849,279.5204772949219,20987900
2023-04-17,283.2226985900286,284.854077618184,279.5399251996228,282.11883544921875,23836200
2023-04-18,284.8248357623357,285.0104426931192,280.3703290467019,281.6988525390625,20161800
2023-04-19,279.3738962456723,282.36310380411163,277.957458440505,281.7770080566406,17150300
2023-04-20,278.6510289270091,282.3435812467073,278.4849485884654,279.4911193847656,23244400
2023-04-21,278.4165205997633,279.64735118903843,276.51162043764214,279.149169921875,21676400
2023-04-24,275.5640690535179,278.3579207345042,272.272036088016,275.25146484375,26611000
2023-04-25,273.04374758827026,275.0853933705517,268.999509188266,269.0483703613281,45772200
2023-04-26,289.8360522168842,292.6396518812716,285.95789436799976,288.53680419921875,64599200
2023-04-27,289.1229976897944,298.13948055653924,288.419653058881,297.77801513671875,46462600
2023-04-28,296.9770409817703,301.78320498757233,296.2932228599409,300.15185546875,36469600
2023-05-01,299.8685037767096,301.4607998428203,298.0906008187468,298.4911193847656,21294100
2023-05-02,300.640245214825,302.0273780350876,296.8793057090036,298.3446044921875,26404400
2023-05-03,299.52658392125915,301.4705373047011,297.05511466369126,297.3579406738281,22360800
2023-05-04,299.15539003512066,300.640245214825,296.38109458301545,298.3446044921875,22519900
2023-05-05,298.6474673178527,304.7528796666807,297.2309997282912,303.4634094238281,28197100
2023-05-08,302.95541576842186,303.02380353381574,299.0088693228521,301.5096435546875,21318600
2023-05-09,300.8746930349145,302.86750779057024,299.2237873018419,299.8978271484375,21340800
2023-05-10,301.4803538446717,305.759031321192,300.55234911259487,305.0849914550781,30078000
2023-05-11,302.92613418082834,303.9225267081971,299.1749725458381,302.9358825683594,31680200
2023-05-12,303.3656699936466,303.463362538451,299.50706787229524,301.8222351074219,19774700
2023-05-15,301.94924591720934,302.73072668738115,300.47416891606105,302.3009033203125,16336500
2023-05-16,302.66235026842685,306.452594750173,302.66235026842685,304.5281677246094,26730300
2023-05-17,305.73231876094286,307.82736596878567,304.21484884759707,307.4064025878906,24315000
2023-05-18,307.9253064598199,312.3406122958503,307.1323177228801,311.8315124511719,27276000
2023-05-19,310.08886536616376,312.05666755980644,309.7266396617467,311.6552734375,27546700
2023-05-22,311.9098584271612,315.81606453289896,311.3322511744977,314.4356689453125,24115700
2023-05-23,313.30984092975706,315.94335728832465,308.6302150731237,308.6400146484375,30797200
2023-05-24,308.12107789264667,309.8538993704637,306.0455701210907,307.2595520019531,23384900
2023-05-25,316.4523646988683,320.03551297467794,313.28041010709336,319.0761108398437,43301700
2023-05-26,317.21610214170755,326.39914234874374,317.0790574473723,325.8998718261719,36630600
2023-05-30,328.19067091699185,328.6899413465032,323.5795525189351,324.25506591796875,29503100
2023-05-31,325.31236192591416,328.88571082280095,320.4564937937518,321.4942626953125,45950600
2023-06-01,319.08595932190417,326.52637687440887,317.901375844191,325.5963134765625,26773900
2023-06-02,327.2311796436286,330.4129338211657,325.566865507756,328.3570251464844,25873800
2023-06-05,328.180799059766,331.4506596379956,327.6325607518441,328.8856811523437,21307100
2023-06-06,328.2884722895139,328.3276407045584,325.1948546661747,326.6731262207031,20396200
2023-06-07,324.6857770640945,327.4661371871072,315.72792109217784,316.5894470214844,40717100
2023-06-08,317.1377341007984,319.78104998315,316.5601268268705,318.4300231933594,23277700
2023-06-09,318.16563610626434,323.0606428090371,317.59782847451265,319.9278564453125,22529000
2023-06-12,321.6802685980965,325.1263726657708,318.3321005230516,324.8816223144531,24260300
2023-06-13,327.44659882342825,329.90390189326365,323.4522862648796,327.2703857421875,22951300
2023-06-14,327.3193432875882,331.9206620825264,325.82147225464075,330.25634765625,26003800
2023-06-15,330.393414820895,342.4938582086499,330.1192956143464,340.7904052734375,38899100
2023-06-16,343.9427522263679,344.08959644957883,334.7695146032144,335.1415100097656,46552000
2023-06-20,332.18490609503823,334.89672875576605,328.8073398893107,330.95135498046875,26375400
2023-06-21,329.306655264913,330.63811253956635,325.09696171811146,326.5556640625,25117800
2023-06-22,327.1039541755478,332.9779627764546,326.34033425250004,332.5765686035156,23556800
2023-06-23,327.3388409466085,330.8632513932906,326.44797610789226,327.9849853515625,23146900
2023-06-26,326.7123419071995,329.0521396707675,321.59215393137123,321.6998596191406,21520600
2023-06-27,324.89134914187,329.0912729817788,322.3851082652234,327.5444641113281,24354100
2023-06-28,327.6326238415943,330.88291577640626,326.8004666464448,328.7976379394531,20259500
2023-06-29,327.6815169223393,329.052112767679,325.6354077895199,328.0143737792969,16997000
2023-06-30,330.65770749403055,335.5331449952425,330.11926869973666,333.3891296386719,26832800
2023-07-03,332.0674526684901,333.7415365226296,329.5024740479347,330.89263916015625,12508700
2023-07-05,328.05354428027886,334.47579046215725,327.7011181507027,331.0492858886719,18172400
2023-07-06,330.21712344596347,335.78764318092107,328.4549330731704,334.103759765625,28161200
2023-07-07,332.19476390626494,334.61289857162126,329.9234734763044,330.13885498046875,21214800
2023-07-10,327.5738215556575,328.1905971184104,320.7110132885296,324.8619689941406,32791400
2023-07-11,324.10822129809816,325.8704119772488,320.13347775646093,325.4886169433594,26698200
2023-07-12,329.5319168444775,334.47586255833005,328.62145260340657,330.11932373046875,29995300
2023-07-13,332.4296895084344,336.52190790090776,331.9010204242932,335.464599609375,20567200
2023-07-14,340.2910459095937,344.0504071797022,337.0799229574127,337.9903869628906,28352700
2023-07-17,338.42121632729265,339.70370584522345,335.014310379646,338.4701843261719,20363900
2023-07-18,338.56805969742885,359.0781521098167,334.98494066726425,351.94122314453125,64738600
2023-07-19,354.15373131724334,354.84881389642584,345.0392313202001,347.623779296875,39732900
2023-07-20,346.1455646214541,350.4531652099648,338.1177404381011,339.58624267578125,33778400
2023-07-21,341.81830135851885,342.9441468894957,332.694001980304,336.55126953125,69405400
2023-07-24,338.5876711156817,339.63520987985777,335.1219974773937,337.8631896972656,26678100
2023-07-25,339.8211637778006,344.5008191812914,337.82402242034016,343.60992431640625,41637700
2023-07-26,334.2702247265649,337.43240985586726,326.11512671611416,330.6772766113281,58383700
2023-07-27,333.3303923831476,334.1625196341891,322.1403841798644,323.7753295898437,39635300
2023-07-28,326.66336048500244,332.87022482957593,326.1738598596252,331.2646484375,28484900
2023-07-31,329.8451512620621,330.6087711275723,326.35987893485446,328.8661499023437,25446000
2023-08-01,328.151498059074,331.431158888361,326.69279546072005,329.27734375,18311900
2023-08-02,326.6242386250664,326.6242386250664,319.5068793964864,320.6229553222656,27761300
2023-08-03,319.1544231849884,322.9529530019484,319.1054850707821,319.8005676269531,18253700
2023-08-04,324.91100665492644,328.10256094885904,320.3684255770162,320.8970947265625,23741500
2023-08-07,321.47470862016405,324.15716309321493,320.64255139351025,323.1781616210937,17741500
2023-08-08,320.094294531756,321.84671543145896,316.21745729083267,319.2033996582031,22327600
